scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,mobile,/vi/register,auth-public,GET,200,fetch,api,307,302,26,645,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,mobile,/vi/register,auth-public,POST,204,xhr,telemetry,56,54,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,document,html,565,316,29630,9753,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,313,208,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,69,57,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,74,62,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,83,71,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,87,79,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,86,72,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,87,73,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,157,75,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,181,101,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,124,101,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,131,118,3380,2103,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,223,192,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,134,102,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,138,101,26940,9528,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,135,101,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,222,192,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,194,104,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,218,101,264856,81604,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,130,101,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,331,281,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,130,101,28335,8254,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,107,101,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,telemetry,51,46,31169,10868,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,56,54,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,document,html,586,320,31192,9823,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,250,235,15292,15909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,81,58,28388,28995,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,88,82,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,85,73,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,75,73,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,164,106,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,162,105,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,176,85,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,199,105,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,96,84,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,122,105,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,232,219,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,150,105,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,158,105,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,155,104,30539,11583,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,237,224,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,216,109,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,227,109,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,148,109,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,248,229,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,147,109,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,142,126,1298,1290,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,telemetry,58,50,31169,10963,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/reset-password,auth-public,POST,204,xhr,telemetry,72,69,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,document,html,670,327,31025,9860,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,303,280,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,118,92,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,83,77,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,93,77,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,93,87,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,116,84,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,123,93,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,234,101,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,222,108,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,115,92,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,123,100,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,255,231,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,120,96,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,145,111,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,109,92,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,262,239,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,246,107,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,246,108,264856,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,115,100,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,295,244,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,133,111,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,116,107,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,telemetry,65,50,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/verify-email,auth-public,POST,204,xhr,telemetry,56,54,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,document,html,647,320,72178,17612,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,300,279,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,80,59,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,65,59,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,85,70,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,84,76,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,111,62,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,85,61,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,176,61,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,200,90,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,120,90,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,109,91,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,193,151,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,159,114,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,166,114,26940,9516,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,161,114,30539,11572,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,265,244,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,252,113,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,262,114,264856,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,165,137,26660,8995,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,671,262,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,151,114,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,142,114,16924,5973,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,127,114,1298,1287,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,53,47,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,64,61,0,470,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,729,331,72094,17671,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,367,347,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,95,74,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,96,88,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,127,89,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,94,88,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,145,118,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,149,118,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,264,126,227425,71714,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,300,175,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,145,125,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,196,177,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,333,302,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,269,177,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,266,178,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,263,174,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,351,333,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
