scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,365,113,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,301,86,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,413,86,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,379,85,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,330,85,27682,10879,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,244,86,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,320,107,608,1037,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zhnvagak71xj.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,420,92,342684,89766,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/11q3w.iqkjqgw.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,telemetry,300,74,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,375,122,1258,1259,32,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/gacha/history,POST,204,xhr,telemetry,97,61,0,465,10,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/gacha/history,GET,200,image,static,359,338,1364,2114,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,document,html,937,325,352294,43196,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,246,75,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,238,63,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,226,67,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,229,69,246490,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,469,306,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,225,64,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,232,77,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,244,76,227425,71700,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,225,64,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,203,76,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,229,106,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,226,106,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,231,124,25206,9870,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,223,124,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,225,124,27676,9804,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,224,79,26660,9009,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,222,80,40910,12828,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,231,81,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,216,80,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,243,80,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,236,70,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,247,76,23537,8392,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,254,76,50381,13896,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,249,76,28335,8245,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,259,72,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,283,72,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,270,83,27682,10881,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,260,82,1298,1288,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,188,66,19941,6421,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08~uskk__46nk.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,103,63,1258,1253,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,478,105,259202,259813,9,-,no,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,376,72,225581,226176,10,-,no,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,466,88,172796,173294,11,-,no,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,366,106,325187,325845,12,-,no,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,369,105,186330,186918,13,-,no,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,506,97,230557,231134,14,-,no,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,588,233,210922,211452,15,-,no,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-admin,mobile,/vi/collection,GET,200,script,telemetry,56,41,31169,10867,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,451,435,550,983,11,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,393,220,155354,155853,9,-,no,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,416,235,196058,196598,10,-,no,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,438,237,117350,117808,11,-,no,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,519,219,302884,303567,12,-,no,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,535,229,207965,208565,13,-,no,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,622,219,173516,174011,14,-,no,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,633,228,132574,133028,15,-,no,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,695,261,175539,176029,16,-,no,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,696,249,107329,107774,17,-,no,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,739,215,179164,179675,18,-,no,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,767,246,127100,127562,19,-,no,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,static,464,451,1364,2121,20,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/collection,POST,204,xhr,telemetry,259,233,0,464,12,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile,GET,200,document,html,714,383,137568,31499,1,-,no,no,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,mobile,/vi/profile,GET,200,font,static,170,71,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile,GET,200,font,static,178,77,28388,28999,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile,GET,200,stylesheet,static,158,75,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile,GET,200,stylesheet,static,162,73,246490,35464,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/profile,GET,200,stylesheet,static,428,318,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,155,84,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,158,95,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,208,75,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,186,84,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,154,84,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,159,84,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,160,84,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,200,93,25206,9867,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,165,85,31919,10205,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,174,94,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,179,99,26660,9000,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,192,103,40910,12823,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,189,84,72566,21242,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,195,93,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,277,93,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,189,92,38162,13077,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,178,89,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,247,101,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,234,102,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,276,101,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,281,100,120124,39437,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,206,98,27682,10872,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,197,91,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/profile,GET,200,image,static,363,311,12124,12879,21,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=384&q=75,
logged-in-admin,mobile,/vi/profile,GET,200,script,telemetry,192,53,31169,10867,22,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile,GET,200,script,static,208,78,1258,1259,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/profile,GET,200,image,static,316,306,1364,2114,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/profile,POST,204,xhr,telemetry,83,69,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,document,html,844,334,122186,29668,1,-,no,no,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,font,static,228,64,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,font,static,234,77,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,stylesheet,static,203,70,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,stylesheet,static,206,70,246490,35463,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,stylesheet,static,484,305,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,201,75,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,208,84,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,245,63,227425,71697,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,234,78,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,210,79,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,199,79,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,211,78,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,218,90,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,228,96,31919,10190,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,231,96,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,232,99,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,233,99,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,238,82,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,221,75,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,279,92,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,251,98,38162,13087,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,228,98,23537,8394,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,259,68,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,264,73,28335,8243,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,292,95,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,261,84,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,234,77,27682,10870,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,static,252,89,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/profile/mfa,GET,200,script,telemetry,97,45,31169,10867,19,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
