scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,131,106,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,260,178,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,244,185,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,251,185,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,271,207,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,259,207,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,319,207,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,270,207,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,261,210,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,323,210,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,299,210,129690,40307,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,261,226,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,255,226,13503,5338,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,237,228,1298,1282,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,telemetry,68,64,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi,auth-public,POST,204,xhr,telemetry,126,58,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,97,58,38460,39080,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,96,69,20980,21584,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,88,73,9056,9665,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,305,297,69,662,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,316,301,11,635,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,322,311,11,628,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,312,299,37,648,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,other,320,314,297,1076,8,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,64,59,32200,9089,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,317,313,3835,1302,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,api,294,289,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/reading,reading,GET,200,document,html,2095,314,183809,41617,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,72,58,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,76,61,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,77,70,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,91,71,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,77,70,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,100,64,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,102,67,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,342,84,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,190,70,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,101,70,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,112,83,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,156,84,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,101,73,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,199,139,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,146,86,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,137,82,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,329,86,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,146,86,40910,12820,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,134,86,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,364,138,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,289,86,129690,40316,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,177,138,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,318,139,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,269,85,168552,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,147,139,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,fetch,api,939,935,550,975,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,61,57,1258,1258,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,telemetry,49,40,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading,reading,POST,204,xhr,telemetry,57,53,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading,reading,GET,200,fetch,api,305,297,37,642,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,65,59,32200,9091,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/reading,reading,POST,200,fetch,api,341,336,316,679,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,794,312,149651,33835,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,65,57,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,85,64,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,90,81,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,99,84,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,86,81,9216,2968,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,108,73,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,110,80,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,291,87,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,278,90,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,128,90,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,159,136,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,155,91,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,143,92,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,148,91,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,146,91,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,135,91,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,337,91,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,149,91,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,132,90,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,336,91,263962,81440,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,310,135,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,170,135,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,312,135,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,308,138,168552,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,149,138,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,90,61,608,1040,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,90,62,31284,9432,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,61,56,1258,1265,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,53,41,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,300,294,37,659,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,57,53,0,467,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,734,717,2508,3239,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,659,645,2226,2963,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,662,652,2708,3446,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,655,648,2586,3322,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,659,654,3210,3949,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,61,56,32200,9089,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,297,292,316,682,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,794,313,158909,34866,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,71,56,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,80,64,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,76,69,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,86,69,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,90,83,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,90,61,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,100,64,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,230,67,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,219,79,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,123,83,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,108,84,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,155,82,54763,13573,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,138,79,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,145,83,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
