scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,207,194,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,199,86,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,189,90,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,190,90,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,234,194,31468,11667,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,196,89,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,302,90,264858,81616,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,290,90,287806,69459,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,183,85,28335,8254,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,267,89,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,203,90,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,171,89,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,269,84,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,259,85,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,98,88,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,64,61,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,52,46,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,297,294,549,1000,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,90,55,0,472,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,304,298,2014,1522,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,298,296,37,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,62,57,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,312,309,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,document,html,592,323,132046,32307,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,81,65,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,72,56,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,68,63,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,87,62,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,73,69,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,94,65,28663,9453,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,123,76,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,220,69,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,175,69,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,109,75,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,98,80,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,133,79,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,153,112,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,162,112,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,166,112,31468,11669,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,125,79,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,236,79,264858,81614,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,234,78,287806,69458,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,150,111,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,197,74,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,150,111,26660,8999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,108,79,22842,8122,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,203,78,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,193,79,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,122,111,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,62,59,1258,1256,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,telemetry,51,46,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,POST,204,xhr,telemetry,54,51,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,fetch,api,309,306,549,1001,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,fetch,api,296,290,2014,1521,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,fetch,api,290,284,37,647,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,63,57,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,POST,200,fetch,api,296,294,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,document,html,570,312,157778,32583,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/history,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,font,static,79,69,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,font,static,74,56,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,stylesheet,static,71,66,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,stylesheet,static,81,66,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,stylesheet,static,72,66,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,83,65,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,86,67,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,214,70,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,191,74,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,113,77,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,102,73,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,153,77,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,121,73,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,127,77,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,162,127,31468,11670,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,133,77,40910,12819,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,228,77,264858,81616,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,226,76,287806,69461,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,120,76,28335,8240,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,190,76,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,120,76,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,111,76,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,195,76,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,193,76,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,133,129,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,61,58,1258,1256,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,telemetry,53,46,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/history,reading,POST,204,xhr,telemetry,58,55,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,fetch,api,298,295,549,1001,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,fetch,api,312,304,2014,1514,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,fetch,api,306,303,37,643,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/history,reading,GET,200,script,static,64,59,32200,9089,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/history,reading,POST,200,fetch,api,289,287,316,690,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,document,html,549,304,72814,18056,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,font,static,65,54,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,font,static,76,60,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,63,60,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,85,62,248436,35912,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,65,62,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,84,66,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,88,68,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,183,73,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,169,82,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,87,73,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,101,86,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,138,82,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,124,82,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,128,82,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,134,82,31468,11670,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,129,82,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
