scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,328,325,549,1002,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,319,313,2014,1518,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,319,313,37,653,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,80,76,32200,9093,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,200,fetch,api,311,308,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-out,mobile,/vi,auth-public,GET,200,document,html,1030,572,122446,23464,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,mobile,/vi,auth-public,GET,200,font,static,261,199,15292,15821,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,142,94,28388,28719,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,68,59,4018,1382,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,99,63,248436,35857,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,69,63,9216,2658,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi,auth-public,GET,200,script,static,163,147,28663,9157,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,160,121,28416,9359,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,252,148,227425,71437,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,288,181,161272,39794,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,291,181,10581,4658,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,291,181,3380,1749,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,291,185,54763,13237,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,291,184,25634,8769,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,290,184,26940,9253,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,310,181,30539,11269,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,308,185,40910,12514,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,318,184,287806,69218,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,390,184,264858,81354,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,390,184,26660,8670,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,391,184,135475,42064,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,390,184,28335,7980,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,392,184,16924,5690,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,391,184,13503,5058,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,392,184,1298,981,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi,auth-public,GET,200,font,static,177,104,38460,39080,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,169,93,20980,21590,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,98,90,9056,9701,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,mobile,/vi,auth-public,GET,200,script,telemetry,184,42,31169,10994,21,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi,auth-public,GET,200,fetch,api,573,569,3834,1294,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,mobile,/vi,auth-public,POST,204,xhr,telemetry,63,60,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/login,auth-public,GET,200,document,html,615,309,31606,10076,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,mobile,/vi/login,auth-public,GET,200,font,static,231,136,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/login,auth-public,GET,200,font,static,165,60,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,76,67,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,245,70,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,74,70,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,143,66,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,175,67,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,321,67,227425,71711,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,281,68,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,116,66,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,91,73,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,190,70,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,153,73,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,170,70,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,171,68,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,202,126,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,335,126,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,336,73,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,185,126,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,281,126,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,189,126,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,135,126,1298,1290,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,telemetry,99,87,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/login,auth-public,POST,204,xhr,telemetry,60,57,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/register,auth-public,GET,200,document,html,586,313,36949,10630,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,mobile,/vi/register,auth-public,GET,200,font,static,263,207,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/register,auth-public,GET,200,font,static,131,62,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,65,61,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,201,67,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,63,58,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,141,64,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,148,68,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,278,68,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,238,75,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,115,68,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,94,75,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,167,71,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,145,76,25634,9053,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,222,183,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,161,75,30539,11585,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,225,183,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,268,75,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,298,183,264858,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,216,183,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,245,76,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,215,183,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,192,188,1298,1285,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,telemetry,57,43,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/register,auth-public,POST,204,xhr,telemetry,58,54,0,467,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/register,auth-public,GET,200,fetch,api,317,314,26,646,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,document,html,593,305,29630,9719,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,208,159,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,83,64,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,76,70,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,181,76,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,73,70,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,140,73,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,129,68,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,250,67,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,219,72,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,90,67,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,88,72,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,162,94,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,141,83,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,144,79,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,144,72,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,175,120,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,264,83,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,265,83,264858,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,138,83,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,218,83,135475,42152,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,136,83,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,98,83,1298,1287,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,telemetry,47,37,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,55,53,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,document,html,653,305,31192,9825,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,303,255,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,110,77,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,91,86,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,223,86,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,76,67,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,173,90,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,175,90,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,333,105,227425,71712,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,288,106,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,134,95,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,135,105,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,210,112,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,178,105,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,277,239,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,194,104,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
