scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-out,mobile,/vi/verify-email,GET,200,script,static,191,118,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,201,118,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,268,108,26660,9000,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,340,109,287806,69460,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,323,138,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,330,159,72805,21310,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,324,161,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,322,167,1298,1286,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/verify-email,GET,200,script,telemetry,236,87,31169,10867,24,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/verify-email,POST,204,xhr,telemetry,73,58,0,468,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/tos,GET,200,document,html,646,336,40265,11723,1,-,no,no,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,mobile,/vi/legal/tos,GET,200,font,static,92,59,15292,15907,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/tos,GET,200,font,static,92,59,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/tos,GET,200,stylesheet,static,80,75,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/tos,GET,200,stylesheet,static,87,59,246522,35482,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/legal/tos,GET,200,stylesheet,static,122,105,9216,2953,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,142,105,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,214,142,28416,9628,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,259,136,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,174,110,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,176,136,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,156,139,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,213,136,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,185,115,25306,9928,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,185,116,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,185,117,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,185,116,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,121,85,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,224,126,287806,69459,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,203,111,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,198,110,72805,21306,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,190,111,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,132,98,1844,1493,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,148,97,28335,8247,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,180,97,50381,13894,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,168,97,27682,10879,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,static,115,96,1298,1285,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/legal/tos,GET,200,script,telemetry,62,38,31169,10867,4,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/tos,POST,204,xhr,telemetry,64,59,0,464,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/privacy,GET,200,document,html,659,418,40181,11593,1,-,no,no,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,mobile,/vi/legal/privacy,GET,200,font,static,229,61,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/privacy,GET,200,font,static,193,63,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/privacy,GET,200,stylesheet,static,193,94,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/privacy,GET,200,stylesheet,static,220,107,246522,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/legal/privacy,GET,200,stylesheet,static,190,94,9216,2959,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,195,106,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,185,95,28416,9628,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,212,106,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,213,75,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,220,85,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,208,84,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,252,104,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,232,89,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,234,99,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,210,87,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,227,99,40910,12823,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,194,88,26660,9001,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,232,70,287806,69460,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,207,77,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,189,57,72805,21313,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,186,65,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,221,103,1844,1488,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,219,103,28335,8251,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,207,99,50381,13894,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,194,97,27682,10874,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,static,193,100,1298,1288,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/legal/privacy,GET,200,script,telemetry,162,68,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/privacy,POST,204,xhr,telemetry,62,55,0,468,19,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,document,html,599,425,40466,11748,1,-,no,no,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,font,static,117,59,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,font,static,114,65,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,123,80,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,112,68,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,stylesheet,static,120,65,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,122,66,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,123,65,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,150,68,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,154,80,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,120,80,10581,4791,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,155,77,3380,2086,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,166,82,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,152,78,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,155,85,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,176,100,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,163,87,40910,12826,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,166,97,26660,9008,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,173,87,287806,69464,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,158,87,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,171,70,72805,21312,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,180,81,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,167,82,1844,1489,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,173,82,28335,8251,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,173,86,50381,13893,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,156,86,27682,10873,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,static,157,89,1298,1289,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/legal/ai-disclaimer,GET,200,script,telemetry,114,55,31169,10868,26,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/ai-disclaimer,POST,204,xhr,telemetry,62,56,0,463,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,GET,200,document,html,734,361,124658,21954,1,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,GET,200,font,static,289,62,15292,15895,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi,GET,200,font,static,244,70,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi,GET,200,stylesheet,static,222,67,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi,GET,200,stylesheet,static,233,70,246522,35477,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi,GET,200,stylesheet,static,218,84,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi,GET,200,script,static,224,88,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi,GET,200,script,static,204,83,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi,GET,200,script,static,365,88,227425,71727,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi,GET,200,script,static,209,87,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi,GET,200,script,static,242,102,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi,GET,200,script,static,223,102,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi,GET,200,script,static,224,102,54763,13588,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi,GET,200,script,static,205,102,25306,9924,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi,GET,200,script,static,258,101,31919,10202,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi,GET,200,script,static,211,88,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi,GET,200,script,static,251,88,40910,12834,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi,GET,200,script,static,216,99,26660,9001,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi,GET,200,script,static,327,99,287806,69468,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi,GET,200,script,static,294,122,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi,GET,200,script,static,302,74,72805,21310,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi,GET,200,script,static,255,79,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi,GET,200,script,static,229,92,1844,1488,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-in-admin,mobile,/vi,GET,200,script,static,242,79,28335,8248,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi,GET,200,script,static,239,92,50381,13894,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,mobile,/vi,GET,200,script,static,255,119,27682,10877,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,mobile,/vi,GET,200,script,static,242,117,9255,3668,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i-0zsxxjtvyp.js,
logged-in-admin,mobile,/vi,GET,200,script,static,246,122,1298,1289,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi,GET,200,script,telemetry,188,72,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi,POST,204,xhr,telemetry,127,56,0,466,14,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,GET,200,font,static,163,69,38460,39074,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi,GET,200,font,static,169,85,20980,21588,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi,GET,200,font,static,175,91,9056,9666,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi,GET,200,image,static,559,306,17354,18090,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=1200&q=75,
logged-in-admin,mobile,/vi,GET,200,fetch,api,358,313,69,665,6,-,no,no,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi,POST,200,fetch,other,324,302,297,1079,7,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,GET,200,image,static,320,296,1364,2122,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/login,GET,307,document,html,331,324,0,0,1,-,no,no,https://www.tarotnow.xyz/vi/login,
