scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,113,86,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,120,91,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,195,91,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,170,95,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,185,96,32850,10784,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,185,95,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,169,96,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,339,90,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,186,95,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,163,90,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,339,95,263960,81429,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,268,94,129603,40290,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,153,89,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,277,94,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,266,95,168554,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,235,216,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,113,74,1258,1255,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,telemetry,59,51,31169,10960,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,font,static,99,57,31288,31899,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,font,static,109,75,38460,39078,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,font,static,94,80,9056,9664,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,fetch,api,297,289,37,649,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,fetch,api,550,308,45859,10912,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,65,62,143,771,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,POST,204,xhr,telemetry,61,56,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,67,57,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,POST,200,fetch,api,306,302,316,687,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,document,html,660,311,139809,32336,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,font,static,72,57,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,font,static,88,59,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,stylesheet,static,65,59,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,stylesheet,static,115,72,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,stylesheet,static,83,78,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,114,91,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,115,93,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,286,108,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,202,99,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,148,107,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,136,109,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,179,106,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,141,102,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,148,102,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,172,109,31813,11767,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,154,106,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,264,108,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,168,106,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,153,107,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,276,107,263960,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,273,191,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,148,108,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,233,108,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,249,108,168554,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,198,191,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,58,55,1258,1259,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,telemetry,42,34,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,POST,204,xhr,telemetry,97,53,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,font,static,95,56,31288,31911,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,font,static,93,63,38460,39076,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,font,static,79,63,9056,9664,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,fetch,api,307,300,549,997,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,fetch,api,292,287,37,650,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,fetch,api,528,296,45859,10912,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,65,59,143,769,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,GET,200,script,static,61,57,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,POST,200,fetch,api,292,288,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,document,html,730,399,139809,32069,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,font,static,87,61,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,font,static,96,61,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,stylesheet,static,63,58,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,stylesheet,static,105,75,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,stylesheet,static,105,99,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,182,93,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,189,93,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,314,106,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,191,80,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,145,106,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,131,108,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,193,108,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,170,109,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,184,108,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,184,109,31813,11768,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,170,109,26660,8995,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,305,109,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,182,108,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,168,109,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,318,109,263960,81438,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,251,111,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,168,121,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,267,122,153320,47069,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,268,121,168554,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,130,122,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,static,81,76,1258,1260,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,script,telemetry,63,51,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,POST,204,xhr,telemetry,82,54,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,GET,200,font,static,123,91,31288,31905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
