scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/reading,reading,POST,,fetch,api,-,-,0,0,2,356,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,1280,578,149651,33709,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,234,209,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,546,537,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,340,337,4018,1623,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,346,306,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,346,339,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,360,322,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,468,384,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,637,341,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,506,375,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,454,390,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,633,612,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,524,212,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,799,354,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,460,380,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,358,340,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,228,211,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,522,379,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,1396,727,264856,81601,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,798,785,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,529,216,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,447,379,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,622,610,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,1409,998,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,623,610,168550,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,1038,1032,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,218,214,608,1043,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,223,218,31284,9435,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,337,333,1258,1263,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,56,50,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,834,809,2508,3245,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,861,844,2226,2955,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,815,803,2708,3437,9,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,909,901,2586,3322,10,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,852,846,3210,3951,11,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,189,185,0,465,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,540,531,2014,1513,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,532,529,37,647,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,329,323,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,577,573,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,1402,549,158909,34649,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,211,198,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,738,313,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,321,315,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,314,295,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,552,541,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,838,515,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,837,517,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,920,345,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1080,319,161272,40025,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,861,313,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1100,360,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1160,431,54763,13589,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1071,339,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1155,318,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1190,329,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1071,212,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1730,312,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1598,315,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1401,324,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1286,198,135475,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1593,513,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1467,313,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1723,499,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1726,321,168550,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1599,309,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1258,181,608,1039,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1387,197,343415,89036,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1575,318,1258,1259,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,815,39,31169,10868,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1664,1030,13540,14273,21,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1722,1093,10846,11589,22,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1661,992,12732,13467,23,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,2123,1056,17464,18207,24,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1714,958,13634,14371,25,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,616,603,2014,1519,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,609,603,37,648,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,195,191,0,465,9,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,956,952,18511,1963,9,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,531,315,32200,9092,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,541,538,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,1492,558,268686,35597,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,206,194,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,336,305,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,352,347,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,543,320,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,311,308,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,681,362,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,726,393,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,733,328,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,680,315,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1968,1624,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,872,325,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1055,503,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1125,331,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,965,289,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,987,299,30539,11586,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1144,179,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1121,324,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1231,330,264856,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1297,329,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1172,177,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1389,339,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1424,305,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
