scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,768,167,117350,117818,10,-,no,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,794,183,302884,303541,11,-,no,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,868,290,207965,208497,12,-,no,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,914,275,173516,174009,13,-,no,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,932,252,132574,133021,14,-,no,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,967,227,175539,176038,15,-,no,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,1020,255,107329,107800,16,-,no,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,1038,234,179164,179712,17,-,no,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,1106,187,127100,127593,18,-,no,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,static,681,397,1364,2124,19,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/collection,POST,204,xhr,telemetry,229,199,0,467,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,document,html,640,329,136515,30246,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,font,static,116,64,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,font,static,116,72,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,stylesheet,static,102,71,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,stylesheet,static,126,72,246490,35466,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,stylesheet,static,319,299,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,107,71,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,102,71,28416,9631,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,216,71,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,151,71,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,118,78,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,102,76,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,127,77,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,118,77,25206,9870,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,132,78,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,119,78,27676,9811,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,127,77,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,137,78,40910,12834,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,149,79,72566,21249,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,158,86,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,194,85,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,136,86,38162,13076,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,150,84,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,168,95,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,151,92,28335,8243,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,176,93,171961,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,168,88,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,149,87,27682,10887,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,138,88,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,telemetry,159,39,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,165,65,1258,1262,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,font,static,111,61,38460,39075,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,font,static,96,66,9056,9662,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,POST,204,xhr,telemetry,109,63,0,472,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,image,static,309,301,1364,2116,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,fetch,api,537,294,45859,10917,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/9aad5329-8deb-4742-b41c-f4014714522c,GET,200,script,static,66,56,143,772,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,document,html,687,326,136515,30350,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,font,static,154,65,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,font,static,154,70,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,stylesheet,static,135,60,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,stylesheet,static,148,78,246490,35466,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,stylesheet,static,326,287,9216,2948,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,139,78,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,145,78,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,157,83,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,176,104,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,164,106,10581,4795,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,173,121,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,169,120,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,160,108,25206,9873,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,161,109,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,163,115,27676,9803,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,168,116,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,176,100,40910,12837,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,181,131,72566,21252,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,180,131,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,183,130,287806,69453,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,179,124,38162,13076,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,207,136,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,174,126,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,191,134,28335,8245,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,202,140,171961,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,204,140,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,199,155,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,188,155,1298,1282,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,telemetry,167,50,31169,10867,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,173,59,1258,1260,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,font,static,98,59,38460,39076,8,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,font,static,91,68,9056,9662,9,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,POST,204,xhr,telemetry,104,51,0,463,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,image,static,311,303,1364,2116,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,fetch,api,609,307,45859,10918,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/74178d4e-e08f-4d78-8a33-f95d0ab5f9f0,GET,200,script,static,65,56,143,772,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,document,html,654,307,136515,30183,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,font,static,243,61,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,font,static,246,67,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,stylesheet,static,240,70,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,stylesheet,static,238,70,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,stylesheet,static,410,370,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,230,82,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,227,92,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,234,92,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,227,90,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,232,106,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,225,105,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,217,107,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,214,114,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,215,102,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,216,106,27676,9798,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/da39a32d-4f53-4149-98f1-4497f272a9ec,GET,200,script,static,203,89,26660,9005,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
