scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,184,115,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,188,106,26940,9529,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,188,106,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,187,106,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,318,114,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,308,92,264861,81604,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,102,83,40910,12820,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,270,114,135422,42168,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,184,114,26660,9000,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,163,114,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,284,106,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,269,107,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,127,107,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,84,56,1258,1257,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,telemetry,69,35,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,fetch,api,340,337,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,fetch,api,341,335,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/chat,reader-chat,POST,204,xhr,telemetry,91,87,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,74,70,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/chat,reader-chat,POST,200,fetch,api,299,295,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,788,308,132786,32894,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,72,56,15292,15910,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,91,65,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,89,84,4018,1608,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,110,86,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,89,86,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,189,106,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,182,104,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,322,90,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,317,123,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,191,131,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,165,134,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,222,106,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,216,127,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,219,127,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,234,130,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,211,122,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,337,122,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,338,130,264861,81607,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,190,105,40910,12825,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,328,130,135422,42165,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,219,130,26660,9005,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,204,133,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,331,130,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,306,130,168555,41686,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,143,130,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,65,57,33402,9177,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rgar8.o94.z.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,66,60,36186,8764,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,79,56,1258,1253,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,43,35,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,313,309,2014,1523,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,314,307,37,647,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,53,51,0,470,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,65,61,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,290,287,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,document,html,609,307,128424,32527,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,70,58,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,86,70,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,64,60,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,74,63,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,65,62,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,154,81,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,141,78,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,174,62,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,218,78,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,118,77,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,108,78,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,158,77,54763,13586,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,133,80,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,145,77,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,153,80,31813,11767,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,134,80,28335,8251,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,249,80,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,255,80,264861,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,152,80,40910,12824,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,231,98,135422,42171,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,144,98,26660,9004,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,142,98,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,230,101,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,226,98,168555,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,108,98,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,68,57,395,933,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,67,57,29213,9448,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d-i7-n1u8~gn.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,59,56,1258,1258,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,43,35,31169,10868,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,93,56,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,117,82,38460,39076,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,115,102,20980,21592,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,113,105,9056,9668,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,image,static,1029,536,62402,63159,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,316,311,550,979,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,312,305,2014,1519,6,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,292,287,37,647,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,62,57,32200,9092,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,POST,200,fetch,api,290,287,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,document,html,792,318,141187,33878,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,105,80,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,120,101,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,94,83,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,105,90,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,113,108,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,154,106,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,233,133,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,329,108,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,362,133,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,181,133,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
