scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,184,75,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,157,78,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,170,77,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,171,77,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,163,77,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,280,93,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,170,77,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,156,83,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,282,83,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,214,77,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,132,83,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,100,77,1298,1286,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,69,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,64,59,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,609,457,72094,17709,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,87,63,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,105,74,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,90,83,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,111,84,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,90,83,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,123,84,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,180,93,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,269,89,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,230,93,161272,40028,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,148,93,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,127,96,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,179,93,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,161,93,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,173,95,32850,10787,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,176,93,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,164,95,26660,9007,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,294,93,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,174,98,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,162,95,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,290,95,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,215,95,129603,40295,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,141,95,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,168,153,1298,1282,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,telemetry,177,131,31169,10867,21,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,71,60,0,466,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,685,327,72379,17855,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,134,77,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,224,121,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,83,77,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,241,121,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,135,121,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,147,109,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,141,109,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,301,109,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,250,109,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,131,108,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,127,109,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,166,109,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,166,100,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,174,98,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,181,101,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,166,100,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,288,100,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,172,100,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,161,100,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,306,100,263962,81451,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,234,100,129603,40305,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,140,101,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,120,100,1298,1283,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,66,55,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,63,60,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,document,html,623,311,122999,24139,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,112,65,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,107,65,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,84,65,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,98,57,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,123,60,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,134,60,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,136,64,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,293,67,227425,71713,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,238,66,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,163,74,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,136,74,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,218,73,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,188,72,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,212,75,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,205,75,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,185,74,26660,8997,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,301,74,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,202,91,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,187,91,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,287,91,263962,81446,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,230,91,129603,40299,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,167,92,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,151,92,13503,5344,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,125,92,1298,1286,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,telemetry,66,42,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi,auth-public,POST,204,xhr,telemetry,57,53,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,119,57,38460,39073,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,110,83,20980,21594,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,103,83,9056,9664,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,327,297,69,663,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,320,295,11,628,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,549,536,11,633,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,302,292,37,654,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,other,570,561,297,1077,8,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,69,57,32200,9092,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,api,292,288,316,688,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,313,304,3835,1305,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,mobile,/vi/reading,reading,GET,200,document,html,817,367,183809,41394,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,99,71,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,99,81,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,87,81,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,109,90,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,86,79,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,210,91,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,129,83,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,324,74,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,328,90,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,233,95,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,127,93,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,210,94,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,193,93,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
