scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,90,82,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,111,85,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,90,84,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,164,86,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,150,79,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,98,85,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,93,85,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,115,85,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,183,154,25306,9915,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,182,157,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,183,168,28603,10075,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,190,172,40910,12826,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,202,184,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,255,167,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,227,179,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,233,179,72805,21314,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,234,206,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,201,178,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,201,170,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,198,170,28335,8245,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,232,170,171958,43198,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,240,178,120124,39449,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,223,197,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,220,195,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,69,63,30858,10184,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/01py8za2sj5ek.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,125,120,1258,1259,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,telemetry,42,36,31169,10867,6,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/collection,POST,204,xhr,telemetry,66,55,0,467,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,310,307,550,983,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/collection,GET,200,image,static,296,290,1364,2121,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,303,300,676,909,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,299,296,5208,1143,1,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,92,59,38460,39083,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,374,290,30,30,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,386,294,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,396,296,30,30,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,401,291,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F04_The_Empress_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,411,291,30,30,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F05_The_Emperor_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,414,296,30,30,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F06_The_Hierophant_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,530,521,30,30,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F07_The_Lovers_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,540,521,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F08_The_Chariot_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,523,519,30,30,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F09_Strength_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,563,537,30,30,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F10_The_Hermit_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,568,534,30,30,11,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F11_Wheel_of%2B_Fortune_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,569,534,30,30,12,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F12_Justice_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,537,515,30,30,13,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F13_The_Hanged_Man_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,571,547,30,30,14,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F14_Death_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,543,523,30,30,15,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F15_Temperance_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,550,525,30,30,16,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F16_The_Devil_50_20260325_181357.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,310,290,30,30,17,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,316,301,777,1044,18,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,303,294,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,309,299,755,1016,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,300,291,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,324,301,768,1021,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,347,301,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F04_The_Empress_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,356,320,770,1017,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,303,293,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F05_The_Emperor_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,299,292,749,1010,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,mobile,/vi/collection,GET,400,image,static,301,289,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,document,html,615,327,136515,30299,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,font,static,84,60,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,font,static,102,77,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,stylesheet,static,78,71,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,stylesheet,static,84,70,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,stylesheet,static,87,78,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,93,72,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,93,72,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,127,77,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,140,88,161272,40029,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,94,83,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,89,83,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,120,94,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,112,94,25306,9927,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,129,99,31919,10191,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,124,99,28603,10076,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,147,111,40910,12821,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,118,99,26660,9006,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,182,105,287806,69465,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,157,118,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,163,118,72805,21311,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,140,118,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,155,124,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,162,124,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,149,123,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,178,123,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,189,143,120124,39445,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,171,142,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,158,145,1298,1282,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,static,78,72,1258,1260,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,script,telemetry,56,47,31169,10867,5,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,POST,204,xhr,telemetry,58,56,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,fetch,api,315,311,550,977,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,font,static,86,59,38460,39083,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,GET,200,font,static,82,73,9056,9668,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
