scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,111,80,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,133,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,202,133,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,171,133,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,118,80,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,122,80,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,193,133,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,309,133,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,295,79,264858,81620,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,197,147,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,280,147,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,197,147,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,200,156,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,235,79,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,285,156,168551,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,172,156,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,62,56,1258,1259,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,66,55,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,59,55,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,308,301,2014,1527,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,307,302,37,647,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,62,58,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,291,288,316,691,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,717,325,122221,30823,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,96,66,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,105,88,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,71,66,4018,1609,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,115,90,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,91,84,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,95,86,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,198,133,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,338,117,227425,71713,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,324,134,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,164,133,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,185,149,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,250,149,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,228,149,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,231,149,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,237,154,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,247,154,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,373,154,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,376,132,264858,81622,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,184,132,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,318,132,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,179,131,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,214,154,22842,8139,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,349,154,153320,47084,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,342,154,168551,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,173,154,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,75,58,1258,1257,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,64,49,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,302,290,0,1515,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,308,299,0,647,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,56,52,0,473,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,762,307,152592,33988,4,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,,script,static,22,-,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,,ping,telemetry,3,-,0,0,6,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,232,70,15292,15910,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,206,57,28388,29000,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,129,57,4018,1611,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,274,70,248436,35919,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,187,70,9216,2960,9,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,210,70,28663,9444,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,207,69,28416,9631,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,326,69,227425,71705,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,272,81,161272,40018,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,201,70,10581,4783,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,193,89,3380,2092,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,213,82,54763,13574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,200,81,25634,9049,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,205,81,26940,9523,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,208,73,30539,11582,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,211,89,40910,12821,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,314,86,287806,69464,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,332,82,264858,81621,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,201,86,26660,9002,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,268,88,135475,42156,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,201,89,28335,8246,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,198,84,22842,8128,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,272,84,153320,47074,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,262,94,168551,41676,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,177,94,1298,1286,29,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,57,53,1258,1261,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,56,48,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,58,55,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,299,295,550,984,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,306,300,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,305,298,37,653,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,65,61,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,300,298,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,document,html,743,317,154532,31868,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,74,61,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,107,66,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,67,64,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,108,73,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,68,64,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,122,90,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,123,101,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,366,105,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
