scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/admin,GET,200,script,static,340,106,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,323,106,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,336,106,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,390,97,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,392,91,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,467,88,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,554,91,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,596,99,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,708,89,72805,21323,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,693,88,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,703,84,287806,69470,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,663,88,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,639,88,6363,3122,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,699,119,27682,10859,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14b2~q6psb_mt.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,700,136,28335,8255,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,698,116,50381,13889,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ccdh6h.1j6oy.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,679,93,146362,33497,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ar0f-egwe8w~.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,703,113,171961,43390,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a_d5lq~~abs2.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,726,99,120124,39442,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,726,119,1298,1284,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,telemetry,634,54,31169,10867,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,649,84,1961,1559,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,644,79,927,1171,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin,POST,204,xhr,telemetry,395,163,0,464,23,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,139,67,2910,1602,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,document,html,684,324,127917,30136,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,162,95,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,151,77,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,145,91,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,146,90,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,408,387,9216,2942,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,137,89,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,139,96,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,164,82,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,162,114,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,163,125,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,163,125,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,197,127,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,157,109,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,182,111,31919,10201,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,191,140,27676,9808,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,197,145,26660,8999,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,187,139,40910,12825,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,188,131,72805,21306,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,206,149,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,244,148,287806,69461,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,183,142,38376,13155,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,198,154,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,272,187,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,257,206,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,273,211,171961,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,281,219,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,271,235,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,248,230,1298,1282,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,261,114,1258,1256,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,telemetry,243,109,31169,10868,11,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit/history,POST,204,xhr,telemetry,81,67,0,467,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,image,static,338,329,1364,2117,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,document,html,699,382,127227,30807,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,mobile,/vi/community,GET,200,font,static,166,67,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,169,97,28388,29013,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,150,78,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,158,77,246490,35470,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,406,361,9216,2952,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/community,GET,200,script,static,156,85,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,149,85,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,158,95,227425,71710,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,201,108,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,180,127,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,172,136,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,192,137,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,180,138,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,199,146,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,205,151,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,188,142,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,204,150,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,218,154,72805,21303,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,232,156,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,310,157,287806,69466,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,254,170,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,244,173,23537,8401,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,249,172,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,247,176,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,292,194,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,280,174,120124,39435,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,268,212,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,249,212,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,186,145,29199,9438,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ze_z93ux_4-~.js,
logged-in-admin,mobile,/vi/community,GET,200,script,telemetry,169,95,31169,10867,20,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/community,GET,200,script,static,154,97,1258,1263,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/community,GET,200,font,static,150,77,38460,39073,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,113,69,20980,21595,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,126,84,9056,9664,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/community,GET,404,image,static,352,337,57,57,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-admin,mobile,/vi/community,GET,200,image,static,783,300,62402,63154,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/community,POST,204,xhr,telemetry,98,69,0,465,7,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,316,308,2014,1524,3,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,316,298,37,652,4,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/community,GET,200,image,static,574,560,1364,2117,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,script,static,84,75,32200,9086,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/community,POST,200,fetch,api,317,302,316,688,4,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/collection,GET,200,document,html,1079,351,352309,43158,1,-,yes,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,231,87,15292,15899,2,-,yes,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,225,95,28388,29005,3,-,yes,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,204,86,4018,1625,4,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,218,77,246490,35470,5,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,690,395,9216,2945,6,-,yes,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,166,76,28663,9442,7,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,227,129,28416,9636,8,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,544,134,227425,71711,9,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,508,133,161272,40022,10,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,408,150,10581,4788,11,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,220,143,3380,2095,12,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,379,106,54763,13580,13,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,411,118,25306,9921,14,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,402,117,31919,10198,15,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,425,120,27676,9806,16,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,416,121,26660,9000,17,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,426,92,40910,12834,18,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,446,89,72805,21306,19,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,435,103,53123,18666,20,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,492,102,287806,69460,21,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,432,119,38376,13156,22,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,454,207,23537,8396,23,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,479,220,50381,13896,24,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,485,237,28335,8252,25,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,584,227,171961,43203,26,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,486,227,120124,39434,27,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,482,234,27682,10880,28,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,470,235,1298,1286,29,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,303,74,20035,6460,27,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0n-000ngbpzfp.js,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,542,85,259202,259921,25,-,yes,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
