scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,59,44,31169,10868,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,69,52,0,471,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,331,293,2014,1515,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,300,288,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,63,56,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,334,330,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,757,394,122221,30689,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,328,271,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,105,68,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,125,118,4018,1623,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,127,95,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,99,95,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,130,102,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,171,122,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,277,106,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,254,123,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,122,101,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,142,121,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,660,641,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,122,101,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,161,120,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,166,121,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,286,243,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,335,169,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,332,121,264861,81619,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,152,121,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,245,123,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,162,123,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,159,123,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,253,123,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,281,123,168555,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,177,168,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,66,61,1258,1255,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,54,43,31169,10868,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,68,55,0,473,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,345,328,0,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,317,309,0,646,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,805,343,152512,33643,3,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,,script,static,44,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,337,304,15292,15901,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,210,98,28388,29001,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,119,103,4018,1617,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,265,105,248436,35918,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,86,82,9216,2961,8,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,166,85,28663,9441,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,161,84,28416,9635,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,294,67,227425,71709,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,275,111,161272,40026,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,96,72,10581,4788,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,111,84,3380,2093,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,330,301,54763,13580,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,149,81,25634,9039,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,154,83,26940,9526,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,157,83,30539,11579,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,316,291,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,308,83,287806,69463,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,325,83,264861,81630,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,145,82,26660,9007,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,260,80,135475,42151,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,148,83,28335,8246,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,151,109,22842,8125,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,270,83,153320,47074,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,266,109,168555,41682,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,120,109,1298,1284,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,62,57,1258,1260,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,46,40,31169,10868,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,353,301,550,972,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,56,53,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,363,295,2014,1511,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,383,312,37,649,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,64,60,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,320,316,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,document,html,783,438,154532,31543,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,372,347,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,88,62,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,109,100,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,265,112,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,105,94,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,127,85,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,100,74,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,339,93,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,317,164,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,131,92,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,127,103,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,399,340,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,161,103,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,99,79,26940,9516,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,169,92,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,393,345,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,358,104,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,352,91,264861,81618,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,148,102,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,279,104,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,147,102,28335,8243,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,139,91,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,286,102,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,269,102,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,111,91,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
