scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,128,98,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,143,92,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,129,90,10581,4797,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,170,108,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,174,108,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,203,111,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,232,109,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,242,108,31813,11776,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,213,111,26660,9007,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,306,127,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,234,112,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,213,111,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,308,111,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,266,111,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,171,111,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,272,111,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,266,111,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,145,111,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,76,67,1258,1260,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,telemetry,54,38,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,POST,204,xhr,telemetry,102,64,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,fetch,api,341,332,37,652,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,76,68,32200,9092,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,POST,200,fetch,api,308,299,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,document,html,848,404,135601,32733,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,font,static,463,107,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,font,static,390,100,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,stylesheet,static,380,120,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,stylesheet,static,462,119,248436,35928,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,stylesheet,static,384,118,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,422,117,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,454,148,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,627,152,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,606,152,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,439,162,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,424,168,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,556,167,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,452,163,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,448,167,32850,10775,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,440,164,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,430,167,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,542,163,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,501,166,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,374,164,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,540,132,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,659,153,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,523,153,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,658,154,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,642,153,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,570,203,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,telemetry,545,156,31169,10867,27,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,545,159,1258,1258,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,POST,204,xhr,telemetry,332,71,0,461,29,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,fetch,api,327,302,37,655,28,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,81,67,32200,9092,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,POST,200,fetch,api,333,303,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,document,html,866,316,132489,32813,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,font,static,465,72,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,font,static,476,100,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,418,74,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,443,74,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,415,90,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,422,109,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,538,69,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,714,101,227425,71696,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,526,77,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,524,103,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,544,134,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,523,98,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,497,98,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,561,129,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,616,128,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,526,128,26660,8997,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,650,128,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,595,128,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,434,126,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,546,150,263962,81444,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,510,128,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,447,149,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,485,148,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,470,126,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,305,148,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,400,235,1258,1260,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,telemetry,383,229,31169,10867,28,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,204,xhr,telemetry,80,62,0,464,22,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,315,302,37,655,22,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,97,68,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,200,fetch,api,339,304,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-out,mobile,/vi,auth-public,GET,200,document,html,1202,570,122446,23457,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-out,mobile,/vi,auth-public,GET,200,font,static,438,72,15292,15641,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,436,107,28388,28710,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,311,66,4018,1406,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,327,77,248436,35832,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi,auth-public,GET,200,stylesheet,static,322,107,9216,2658,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi,auth-public,GET,200,script,static,365,143,28663,9220,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,355,143,28416,9349,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,594,142,227425,71440,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,622,142,161272,39918,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,579,142,10581,4449,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,566,142,3380,1752,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,564,142,54763,13267,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,561,142,25072,8625,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
